Prediction_LogReg,Prediction_LogReg_Prob
0,0.44280112401774374
0,0.4684219401885281
1,0.5110793184370857
0,0.4686915184145139
0,0.4890009008109182
1,0.548596192994379
0,0.48434716962889146
0,0.4837344539045476
1,0.5097955844821355
0,0.47918056961734196
0,0.48309866595477374
1,0.507984965311428
0,0.48125728794695555
0,0.49941019332356024
0,0.4500816784293034
1,0.526172510445455
0,0.44576709943635223
1,0.5194369155111289
0,0.4660713460285704
0,0.49785025669532373
1,0.5259191510712042
0,0.43703710544670726
0,0.4996399543462277
0,0.44491252298139117
0,0.490382520898653
1,0.5112062056100327
1,0.5032631893157191
0,0.4659040894340983
0,0.4548915065557119
0,0.4974851620543589
0,0.42760214456348594
0,0.4582280703467632
0,0.4769073919573089
0,0.44869452477664135
0,0.4766241996854488
0,0.4247870160994431
0,0.4820487466965721
0,0.48401141316912155
0,0.46659935088043
1,0.5026034252994714
0,0.45618174125392724
1,0.5079560374121622
0,0.44415254367781604
0,0.47062394432367083
0,0.44992233470491094
0,0.45878496916338635
0,0.48211895090667084
0,0.43755871856244366
0,0.4806593257343208
0,0.46993666425319847
0,0.4781160241079532
0,0.44545353604777527
0,0.47234871799787387
0,0.45184478225333574
0,0.46514692191813656
0,0.43704995218569975
0,0.4813944595333333
0,0.4788844613292021
0,0.4546739073853307
0,0.4693514245501611
1,0.5388204609389345
1,0.5131476627034571
0,0.4918127940521347
0,0.4252346092239621
0,0.4828720942066031
0,0.4824168808807623
0,0.4936016034883228
0,0.4767411065272658
1,0.5127682286815887
0,0.4679724957990657
1,0.5199174754953425
1,0.5018264717669468
0,0.47255922717193233
1,0.5158329810272609
1,0.5214729487237938
1,0.50825860211484
0,0.4668415643073361
0,0.4879576772545855
0,0.4757675987845291
0,0.4732664553947868
1,0.5055516458097215
1,0.5004827085141605
0,0.4889713893810146
1,0.5093820390373934
0,0.49763791362032284
0,0.4405734131869401
0,0.4544577762518795
1,0.5020998786116592
0,0.4104323500350983
0,0.41324651585436506
0,0.4908403927882361
0,0.4909390673102122
0,0.46946139447202906
1,0.5285875154665612
0,0.46963352590226454
0,0.4847730601481537
0,0.4244163079593071
1,0.5056577651525209
0,0.47794481383663956
0,0.47753072902989946
1,0.50076232490705
0,0.4342570931880582
0,0.4816280001199957
0,0.4498271167009645
0,0.4560683569832297
0,0.45076684537293243
0,0.48135564254774577
1,0.5110402997459467
0,0.49837189608148463
0,0.4590797585217385
0,0.4484839365302428
0,0.4713106500154089
0,0.47738536319670893
0,0.4896524305277439
1,0.5029646278275582
0,0.4858063060473153
0,0.41639276414554055
0,0.4737993551400319
0,0.47025378251130584
0,0.41043808302880597
0,0.4410165136051176
0,0.4842365695474688
0,0.49985768770769545
0,0.49351433843751386
1,0.5189846910720919
0,0.4283541742787336
1,0.5091770865053388
0,0.4522791349605726
1,0.5038399124548051
0,0.4395818576768044
0,0.4287872389953117
1,0.5364666443036259
0,0.4634050282150191
0,0.47225779719176747
0,0.45704638024422717
0,0.4701068122070891
0,0.49530735693037525
0,0.43992448885706154
0,0.4540857104699899
0,0.47023660694685293
0,0.45565292832869864
1,0.5108025821790355
0,0.46960259008969424
0,0.4784057503796652
0,0.4456901504157118
1,0.5117570181040052
1,0.526043555248672
1,0.5253963919205562
1,0.5026541087781984
0,0.4613534676034459
0,0.47618592243300434
0,0.49916496985312797
0,0.4598834284412549
1,0.5187187638911414
0,0.4987160003592603
0,0.48160286767040006
1,0.5109987820895576
1,0.5131909472432276
0,0.443709326541836
0,0.4789494847576269
0,0.49052629607420295
0,0.4745599424515793
0,0.4937286049386938
0,0.47125756923675904
0,0.49570468695564945
0,0.46698805618054073
1,0.5312346913351864
0,0.4637727000510543
0,0.4528170648852407
0,0.48712394461737857
0,0.4805214943096299
1,0.5102541584296536
0,0.4648374902727735
1,0.5081957407674285
0,0.4557728781296257
0,0.4803090898507624
0,0.46865155752185755
0,0.4824870438817752
0,0.45295176864261255
0,0.4860915025261482
0,0.4819486893713193
0,0.4689849124532177
0,0.4999881095284764
1,0.5078882181308806
0,0.45110176570320965
0,0.43871955277586716
0,0.4797540299668976
0,0.48800183781077555
0,0.4615364156276743
1,0.5209745153536466
0,0.4980773368415843
0,0.4859733630377879
0,0.4949212311582331
1,0.5336136350905897
0,0.49833940209538635
1,0.5043413309474691
1,0.5067035907803839
0,0.4594406203099281
1,0.5116235878266451
0,0.46472862849520913
0,0.4972311063493486
1,0.5186385867256341
1,0.5150404278465598
0,0.49111582246155505
1,0.5081577889593193
0,0.4628554180005008
1,0.5036353614429548
0,0.47262938380639125
1,0.5145133642416065
1,0.5503089100432924
0,0.47127193736592043
0,0.4756483751220858
1,0.532577800806696
1,0.5226466505170936
0,0.4672774268595286
0,0.49004327623556193
0,0.4640887874597621
0,0.47212704034401304
0,0.46936645298245644
1,0.5097727738968696
0,0.47332672402427545
0,0.4753650838288352
0,0.4795667300879541
0,0.4664311013587592
0,0.47046262661480026
0,0.42058954629540957
0,0.48455518224906113
0,0.47768712741507113
0,0.4940146098720062
0,0.4590540416221511
0,0.46189950421351583
0,0.4628548957235072
1,0.5114517818612099
0,0.439725498915536
0,0.4686134045280225
0,0.4675640531733488
0,0.44988280440647427
1,0.5272991032199784
0,0.45420394337905834
0,0.46479586291083247
0,0.4501601500554665
0,0.4799671350112522
0,0.444513940649677
0,0.4899323336769484
1,0.5116354218701935
0,0.48435352846229457
0,0.49884507397434164
0,0.4885726493556735
0,0.48510826449079514
0,0.4707819179423398
0,0.4873102317988859
1,0.5003284075079781
0,0.46778676035693884
1,0.5250521119371805
0,0.42968464559586433
0,0.412071393436757
0,0.42641762232727587
0,0.46145764814211154
0,0.46834351787592793
0,0.49712614775667585
0,0.4651155940901111
0,0.45615872372491484
0,0.4551209860965079
0,0.4833400027464306
0,0.44938414681818917
0,0.4927608455836664
0,0.49430235483210494
1,0.5400420991397796
0,0.4935162947824881
0,0.4897557042137591
0,0.49984948352673464
0,0.44908505251069714
0,0.46145996426966146
0,0.46872841896951695
0,0.46727443184403017
0,0.4705753653668727
0,0.4754729501975608
0,0.4637503820098108
0,0.4510662655314196
0,0.489633497104243
0,0.4394348433718827
1,0.5361220054951565
0,0.4835337892828269
1,0.5092538801006551
1,0.5012237210532889
1,0.5082659685833695
0,0.4593058006282891
0,0.48363299713599117
0,0.4948795583759523
0,0.4261012863297383
1,0.514992537493287
0,0.4281459315824084
0,0.48143689592428046
0,0.4711547918310992
0,0.47860729687050885
0,0.424131440236985
0,0.49747397923261516
1,0.5299835801264186
1,0.520719988486336
0,0.49084703284899
0,0.47687421691221915
0,0.467737326992017
0,0.490574477051897
0,0.4773432152411343
0,0.4529745425302125
0,0.4677299866999498
0,0.48619890583275616
1,0.50953426985599
0,0.4633524010486253
0,0.47208721138029747
0,0.499394619195547
0,0.45952423364812395
0,0.48721318750122816
0,0.4899643240132992
0,0.4871610973426981
0,0.4374825079014224
0,0.48409163298026314
0,0.4869152499974281
0,0.44329803488875835
0,0.4985143432574947
1,0.5144479526886712
1,0.500841584133766
0,0.4526293907546939
0,0.4862712333125141
1,0.5034800955366288
0,0.4806088417268465
0,0.4786500060307435
0,0.49774451328641744
0,0.49731706491034183
0,0.4335777155586217
0,0.47712320097239236
0,0.4974077220448103
0,0.44642636799132746
0,0.46094896653505607
0,0.478555610208098
1,0.5262129514111711
0,0.42495282210412677
0,0.47943688650230176
0,0.4585691003741771
0,0.45559123504311966
0,0.49920584425073355
0,0.4941335614435427
0,0.4750967358831015
0,0.4758428579155587
0,0.49445441448697075
0,0.4737540766682191
0,0.45856679258371513
0,0.4806644425433115
1,0.5166808428467975
1,0.516123675258349
0,0.4481731098049378
0,0.4820215502332663
0,0.45416249896195815
0,0.4555553566028413
0,0.46561839949505934
1,0.5297571032392179
0,0.4716370089007824
0,0.4661833322322401
0,0.4394073152278913
0,0.43524870402407506
0,0.492651704239634
1,0.512581409233132
1,0.5136893459081118
1,0.5166352855768837
0,0.45370448273325276
0,0.4792877512513463
0,0.46173888348339803
0,0.46077114326307983
0,0.4719521190199697
0,0.4692329069713028
0,0.4786946569756101
0,0.4744277664349375
1,0.519796889622965
1,0.515146489290028
1,0.5377310221569999
0,0.4769155185424192
0,0.4752393307990921
1,0.5082248549740402
0,0.4144831234385107
0,0.4720693086722339
1,0.5057836226781925
0,0.43839555609108904
1,0.5040640042527859
0,0.4625833289538788
1,0.500432890527841
0,0.46793045404468786
1,0.5135610686788272
0,0.47662100920734535
1,0.5130589578161081
0,0.47904970567997546
0,0.4724151964241112
0,0.4598523683621911
0,0.46635789302023
0,0.4919213231256744
1,0.5044281484294634
0,0.4627490317755121
0,0.499330431095976
1,0.5165236240812616
0,0.47601617240159594
0,0.4595015157877008
0,0.46585917198287
1,0.5274352835112108
1,0.5451244548629723
0,0.4660143929712159
0,0.474219744658992
0,0.48411676067695514
0,0.44323121697081086
1,0.5035551946498025
0,0.45658335231604774
0,0.487619139483776
0,0.49795501101120226
0,0.43680536498935785
0,0.4613260819823426
0,0.4869357323604789
0,0.4531928141924442
0,0.4756924986044381
0,0.4935071250573463
1,0.5020023238268582
1,0.5129612317730261
0,0.45583410299598376
0,0.47883108940770797
0,0.4511019769449377
0,0.49601713124198465
0,0.468323097177244
0,0.4724370307122556
0,0.49338676788776825
0,0.4392162648321227
0,0.46818446458162716
0,0.47758908434388
1,0.5089103336845133
0,0.49610777523869154
0,0.49422303686467195
1,0.5118300646672312
1,0.5050865857547635
0,0.49189931994531333
0,0.4857646162470713
0,0.4155504288426377
0,0.4906084813869946
0,0.498790061724024
0,0.47210790141380304
0,0.45356751398188955
0,0.4812573603948921
0,0.466663790468485
0,0.49056642629961467
1,0.5061434038350068
0,0.46110352960117584
0,0.4369268388595893
0,0.49317100266969793
0,0.4849693800555929
0,0.48052393378622393
0,0.4857370284258222
0,0.4802430415727239
0,0.48454576143065153
0,0.45661109267551797
0,0.470780825210568
0,0.45486390715785346
0,0.4488833084762059
0,0.4591274640674183
0,0.4727146696278183
0,0.4909567768486599
1,0.5176585870582777
0,0.46124468342425406
0,0.4769319077025213
0,0.4825074249169654
0,0.4659894608551048
0,0.49243854889967686
0,0.45484809957139605
0,0.4905815028359654
0,0.46703835307547015
0,0.46175214108707235
0,0.47732604340325946
0,0.4384464747890544
0,0.43335904012608917
0,0.4643868259177964
0,0.48335249442297545
0,0.49542658943630347
0,0.4760187335718731
0,0.44969030660616094
0,0.47414167720369393
0,0.4292374130018282
0,0.4457604836402049
0,0.47695535278647583
0,0.498242863168349
0,0.4956081316196779
0,0.44234442613964564
0,0.49031226963100916
0,0.4200881398555472
0,0.46011252863176566
0,0.463398875781803
0,0.47012282181464765
0,0.45190000172689526
1,0.5437892828616092
0,0.449620447166026
0,0.476005603877595
0,0.48859595205752177
0,0.4630804438929989
0,0.4548763618391779
1,0.5058691367268908
0,0.4672315463630604
0,0.46461732764203273
0,0.4519668393265132
0,0.4188638090909036
1,0.5062376850328745
0,0.44609503535593653
0,0.4844853559210547
1,0.5389832298236539
0,0.45842314338553425
0,0.47427008583440866
0,0.47372295977113194
0,0.4751385592916975
0,0.4339388403542253
0,0.4857026995734828
1,0.5108654440713704
0,0.4859946913411963
0,0.44958355818589063
0,0.4462759756109493
0,0.4553930459394955
0,0.4353910715728339
0,0.49333109000157516
0,0.49131306921476486
0,0.49206980909996073
0,0.48890265705619473
0,0.4664214558269322
1,0.5314651345686735
0,0.47873090978597016
0,0.4905053531427188
0,0.45294899848532527
0,0.4885948316066491
0,0.48206344750054614
1,0.539753683126305
0,0.47603073022230896
0,0.47595693156960417
0,0.47027012113645517
0,0.45001869026016394
0,0.45599879155352874
0,0.45241483480109695
0,0.4437015553135513
0,0.45587969070340845
0,0.49077236313055517
0,0.4723859733773776
1,0.5137682857056554
0,0.4907293125535414
0,0.45438306163908876
0,0.43113721328054755
0,0.4779741907402044
0,0.4864289525457985
0,0.458070727049432
0,0.4992824772820751
0,0.46114871730584966
1,0.5243093183166208
0,0.4497362875107603
1,0.5073808166154011
0,0.45624738568620254
0,0.4532102664976684
0,0.4710994574749838
0,0.47221543397628485
0,0.48942821374634427
0,0.4671505364293702
0,0.48628308696941863
0,0.4895575008929756
0,0.4437523871908095
0,0.48005978741516936
0,0.4829432380757835
1,0.5005103734254946
1,0.5319078981359797
0,0.44841569151157085
0,0.45522213201447703
0,0.4847872318768838
0,0.4791658650766906
0,0.44228831690082715
0,0.4993924028368966
0,0.48287709427835024
0,0.4879487333099196
1,0.519112827515551
0,0.4968592677617287
1,0.5136188932443304
0,0.47484963205338204
0,0.48433984318330825
1,0.5156950476078777
0,0.45717183644138876
0,0.46964355062077934
0,0.45702137308717056
0,0.4695101284444045
0,0.48063927806954104
0,0.4963419557240665
0,0.420251607767309
0,0.4923939155197751
0,0.4958862188147827
0,0.46957400672949445
0,0.4131664280160082
0,0.4687221292311435
0,0.4012691213039461
1,0.5083833956294984
0,0.4529953639186258
0,0.49817370349453444
1,0.5043121772013396
0,0.42773700667853887
0,0.4904813661773245
0,0.4387832635002073
0,0.4899741741444975
0,0.48461404322636964
0,0.45150226426889445
0,0.43912284670966567
0,0.4958423694892983
0,0.4556732699087891
0,0.46710492093078126
0,0.4875210709866452
1,0.5118812166913814
0,0.4965485162248007
0,0.46465323042037904
0,0.45806940432958076
0,0.474296134525755
0,0.4383197139093563
0,0.46800165404807886
0,0.4585204169838872
0,0.49022301740261487
0,0.45833860068315796
0,0.4685750298163938
0,0.45376261298380793
0,0.435179245234783
0,0.47463214894599837
0,0.49351688244881714
0,0.43966462747524904
0,0.4703824376071427
0,0.49208984915915094
0,0.45830701011356434
0,0.49277760690879086
0,0.49950551880479604
0,0.4564674034760646
0,0.46326274022468267
0,0.4591970421027608
0,0.48425836466214417
0,0.44265797569302745
1,0.5044095944619255
0,0.4982394638666341
0,0.4267453383374054
0,0.479224679986885
0,0.4600917576147276
0,0.4384049224888074
0,0.4655265991814952
0,0.44723300412559747
1,0.5314415896742319
0,0.46405252046651385
0,0.46184313216861733
0,0.4779353644009661
1,0.5060012061285035
0,0.4729972751053904
0,0.48958169743927316
0,0.45754057702937784
0,0.4655225939695854
0,0.4556384787831988
0,0.44689705965524595
0,0.4896157692078497
1,0.5138927122441704
0,0.4795047315479436
1,0.535236929182943
1,0.5163605216509125
1,0.5032801449877321
0,0.47005191506334737
0,0.4714639708586501
0,0.47421228852125635
0,0.44033484100302783
0,0.47010936250751734
0,0.4682854608040559
0,0.4391490318297449
0,0.44632117730572507
0,0.45457697833658317
0,0.4877704533471633
0,0.4703066570847078
0,0.48787112409630184
0,0.4668964233700294
0,0.49609031091654054
0,0.463006198136653
0,0.47815729423450243
0,0.48502495599440554
0,0.4733377186547758
0,0.48292832961447635
0,0.4557017649428568
0,0.49903627108763715
0,0.4529654406254661
0,0.48349299068845314
0,0.47115483035871625
0,0.47317573947044494
0,0.48317012243713425
0,0.4294284112337138
0,0.4557064022009332
0,0.4782482558400822
1,0.5262565373368169
0,0.48101897086465867
0,0.46534044582573153
1,0.5138709272287844
1,0.5129186961270678
0,0.48753895549384424
0,0.4418858495179565
0,0.4840740520989212
1,0.5076107116061779
0,0.4811197972272407
0,0.46298970539141915
0,0.4359319494221768
0,0.4932311824570689
0,0.448863450339713
0,0.49300506125887317
1,0.5005428609275575
0,0.47553511370420654
0,0.4750600675286939
0,0.4769600582585214
0,0.49191286137322876
0,0.4953794338230655
1,0.538277704304248
0,0.48119521688368827
0,0.4745272372421938
0,0.4866642568517449
0,0.4699499218227272
0,0.49451695656625133
0,0.48266988807957867
0,0.4807346094632873
1,0.5369225392600673
0,0.4651173528096489
0,0.4701914492396166
0,0.4765208939124122
0,0.45437620861561595
0,0.4745414252513803
0,0.4336746632978785
0,0.4967203646184651
0,0.490728443484914
0,0.4968703713497262
0,0.47609892943631543
0,0.48551149613209915
0,0.4507074820963277
0,0.49849715396009553
1,0.5099995051766485
1,0.506325608305595
0,0.4817443278514835
0,0.47333222993900165
0,0.4685205924797836
0,0.4684478137111797
0,0.4635641356108666
1,0.5014500895159749
1,0.5256878987594569
1,0.5202837723100229
0,0.4671977706105946
0,0.46877532154579693
0,0.4888954929742684
0,0.46342949126544064
1,0.5127755273103368
0,0.48158577942743813
0,0.44104866884672084
0,0.46801363186444145
1,0.5190441421208214
0,0.46762118998519453
1,0.5115697574591286
0,0.4332043411270545
0,0.4774161235172781
0,0.47844187440834046
0,0.4632683945903758
0,0.47727274632203254
1,0.512152764825194
1,0.5087636356874884
0,0.44833953285962863
0,0.4445093602721639
1,0.5084397499989382
1,0.5075495093268164
0,0.4410074353591162
0,0.45174588251312303
1,0.5093222330418832
0,0.45619908931883907
0,0.47314390143426466
1,0.501874333948579
0,0.49280379499177435
0,0.48060592136836966
0,0.47407339123800596
0,0.4416171995749204
0,0.4622156982048067
0,0.47424116434226804
0,0.47110575349072803
0,0.44734616723411286
0,0.4566115104294242
0,0.4250787514789582
0,0.4641038264829113
0,0.4594996592199403
1,0.5095611096222191
0,0.49496878603265765
0,0.4653720612713576
0,0.4774769698208788
0,0.4915323441975746
0,0.4656572050196206
0,0.4796492489843018
0,0.49330916061005614
0,0.45731634281551997
0,0.46549804355144714
0,0.48385340063274473
0,0.4769926005734309
0,0.48902957617906423
1,0.5132391584100495
0,0.4792466641432173
0,0.4612817038166739
0,0.48501066004252646
0,0.4785161795468495
0,0.435359283139092
1,0.5094178398262604
0,0.4586333379441936
0,0.4738271835559816
0,0.45822522199855836
1,0.5041323558537486
0,0.46868719612839044
0,0.44544622601844636
1,0.5109776521914631
0,0.4553507591400022
0,0.43586597249512304
0,0.4924753824444985
0,0.492500700056357
0,0.4577630769871911
0,0.4752696657268172
0,0.4972259121726555
0,0.4344017624919914
0,0.4357291487967304
0,0.4584185474274551
0,0.4757072928542486
1,0.5231523485732067
0,0.4689235715055451
1,0.5061734177507319
0,0.476642361726351
1,0.5179784565756372
0,0.47607407130766943
0,0.45880562461314106
1,0.5370705894367378
0,0.46914136325176276
0,0.46177361214918206
0,0.47774165617841136
0,0.45915650957751075
0,0.4290624532441514
1,0.5095961157041117
0,0.48609914771128104
0,0.4606959657543087
0,0.44559626139958924
0,0.4837780648059995
1,0.5109961028740727
0,0.47231420031561716
